date,precip_mlr,precip_tas,precip_tas_pred
2021-02-18T00:00:00Z,0,0,0
2021-02-19T00:00:00Z,0.1800000000000006,0.0600000000000005,0.147914561754381
2021-02-20T00:00:00Z,0.13999999999999968,0.040000000000000036,0.11779101021593746
2021-02-21T00:00:00Z,0,0,0
2021-02-22T00:00:00Z,0,0,0
2021-02-23T00:00:00Z,0,0,0
2021-02-24T00:00:00Z,0,0,0
2021-02-25T00:00:00Z,0,0,0
2021-02-26T00:00:00Z,0,0,0
2021-02-27T00:00:00Z,0,0,0
2021-02-28T00:00:00Z,0,0,0
2021-03-01T00:00:00Z,0,0,0
2021-03-02T00:00:00Z,0,0,0
2021-03-03T00:00:00Z,0,0,0
2021-03-04T00:00:00Z,0,0,0
2021-03-05T00:00:00Z,0,0,0
2021-03-06T00:00:00Z,0.08000000000000007,0.07000000000000028,0.07093959958185551
2021-03-07T00:00:00Z,0,0,0
2021-03-08T00:00:00Z,0,0,0
2021-03-09T00:00:00Z,0,0,0
2021-03-10T00:00:00Z,0.41999999999999993,0.4899999999999993,0.31874600212182125
2021-03-11T00:00:00Z,0.20999999999999996,0.21000000000000085,0.17008783204718878
2021-03-12T00:00:00Z,0,0,0
2021-03-13T00:00:00Z,0,0,0
2021-03-14T00:00:00Z,0,0,0
2021-03-15T00:00:00Z,0.13999999999999968,0.20999999999999908,0.11779101021593746
2021-03-16T00:00:00Z,0,0,0
2021-03-17T00:00:00Z,0,0,0
2021-03-18T00:00:00Z,0.010000000000000675,0.040000000000000924,0.010778894734544166
2021-03-19T00:00:00Z,0.5599999999999996,0.3699999999999992,0.4136710682757718
2021-03-20T00:00:00Z,0,0,0
2021-03-21T00:00:00Z,0,0,0
2021-03-22T00:00:00Z,0,0,0
2021-03-23T00:00:00Z,0,0,0
2021-03-24T00:00:00Z,0,0,0
2021-03-25T00:00:00Z,0,0,0
2021-03-26T00:00:00Z,0,0,0
2021-03-27T00:00:00Z,0,0,0
2021-03-28T00:00:00Z,0,0,0
2021-03-29T00:00:00Z,0,0,0
2021-03-30T00:00:00Z,0,0,0
2021-03-31T00:00:00Z,0,0,0
2021-04-01T00:00:00Z,0,0,0
2021-04-02T00:00:00Z,0,0,0
2021-04-03T00:00:00Z,0,0,0
2021-04-04T00:00:00Z,0,0,0
2021-04-05T00:00:00Z,0,0,0
2021-04-06T00:00:00Z,0,0,0
2021-04-07T00:00:00Z,0,0,0
2021-04-08T00:00:00Z,0,0,0
2021-04-09T00:00:00Z,0,0,0
2021-04-10T00:00:00Z,0,0,0
2021-04-11T00:00:00Z,0,0,0
2021-04-12T00:00:00Z,0,0,0
2021-04-13T00:00:00Z,0,0,0
2021-04-14T00:00:00Z,0,0,0
2021-04-15T00:00:00Z,0,0,0
2021-04-16T00:00:00Z,0,0,0
2021-04-17T00:00:00Z,0,0,0
2021-04-18T00:00:00Z,NA,0,0
2021-04-19T00:00:00Z,0,0,0
2021-04-20T00:00:00Z,0,0,0
2021-04-21T00:00:00Z,0,0,0
2021-04-22T00:00:00Z,0,0,0
2021-04-23T00:00:00Z,0,0,0
2021-04-24T00:00:00Z,0,0,0
2021-04-25T00:00:00Z,0,0,0
2021-04-26T00:00:00Z,0.28000000000000025,0.17999999999999972,0.2207413260567885
2021-04-27T00:00:00Z,0,0,0
2021-04-28T00:00:00Z,0,0,0
2021-04-29T00:00:00Z,0,0,0
2021-04-30T00:00:00Z,0,0,0
2021-05-01T00:00:00Z,0,0,0
2021-05-02T00:00:00Z,0,0,0
2021-05-03T00:00:00Z,0,0,0
2021-05-04T00:00:00Z,0,0,0
2021-05-05T00:00:00Z,0,0,0
2021-05-06T00:00:00Z,0,0,0
2021-05-07T00:00:00Z,0,0,0
2021-05-08T00:00:00Z,0,0,0
2021-05-09T00:00:00Z,0,0,0
2021-05-10T00:00:00Z,0,0,0
2021-05-11T00:00:00Z,0,0,0
2021-05-12T00:00:00Z,0,0,0
2021-05-13T00:00:00Z,0,0,0
2021-05-14T00:00:00Z,0,0,0
2021-05-15T00:00:00Z,0.040000000000000036,0.009999999999999787,0.03785447540942642
2021-05-16T00:00:00Z,0,0,0
2021-05-17T00:00:00Z,0,0,0
2021-05-18T00:00:00Z,0,0,0
2021-05-19T00:00:00Z,0,0,0
2021-05-20T00:00:00Z,0,0,0
2021-05-21T00:00:00Z,0,0,0
2021-05-22T00:00:00Z,0,0,0
2021-05-23T00:00:00Z,0,0,0
2021-05-24T00:00:00Z,0,0,0
2021-05-25T00:00:00Z,0,0,0
2021-05-26T00:00:00Z,0,0,0
2021-05-27T00:00:00Z,0,0,0
2021-05-28T00:00:00Z,0,0,0
2021-05-29T00:00:00Z,0,0,0
2021-05-30T00:00:00Z,0,0,0
2021-05-31T00:00:00Z,0,0,0
2021-06-01T00:00:00Z,0,0,0
2021-06-02T00:00:00Z,0,0,0
2021-06-03T00:00:00Z,0,0,0
2021-06-04T00:00:00Z,0,0,0
2021-06-05T00:00:00Z,0,0,0
2021-06-06T00:00:00Z,0,0,0
2021-06-07T00:00:00Z,0,0,0
2021-06-08T00:00:00Z,0,0,0
2021-06-09T00:00:00Z,0,0,0
2021-06-10T00:00:00Z,0,0,0
2021-06-11T00:00:00Z,0,0,0
2021-06-12T00:00:00Z,0,0,0
2021-06-13T00:00:00Z,0,0,0
2021-06-14T00:00:00Z,0,0.010000000000001563,0
2021-06-15T00:00:00Z,0,0,0
2021-06-16T00:00:00Z,0,0,0
2021-06-17T00:00:00Z,0,0,0
2021-06-18T00:00:00Z,0,0,0
2021-06-19T00:00:00Z,0,0,0
2021-06-20T00:00:00Z,0,0,0
2021-06-21T00:00:00Z,0,0,0
2021-06-22T00:00:00Z,0,0,0
2021-06-23T00:00:00Z,0,0,0
2021-06-24T00:00:00Z,0,0,0
2021-06-25T00:00:00Z,0,0,0
2021-06-26T00:00:00Z,0,0,0
2021-06-27T00:00:00Z,0,0,0
2021-06-28T00:00:00Z,0,0,0
2021-06-29T00:00:00Z,0,0,0
2021-06-30T00:00:00Z,0,0,0
2021-07-01T00:00:00Z,0,0,0
2021-07-02T00:00:00Z,0.009999999999999787,0,0.010778894734543298
2021-07-03T00:00:00Z,0,0,0
2021-07-04T00:00:00Z,0,0,0
2021-07-05T00:00:00Z,0,0,0
2021-07-06T00:00:00Z,0,0,0
2021-07-07T00:00:00Z,0,NA,0
2021-07-08T00:00:00Z,0,0,0
2021-07-09T00:00:00Z,0,0,0
2021-07-10T00:00:00Z,0,NA,0
2021-07-11T00:00:00Z,0,0,0
2021-07-12T00:00:00Z,0,0,0
2021-07-13T00:00:00Z,0,0,0
2021-07-14T00:00:00Z,0,0,0
2021-07-15T00:00:00Z,0,0,0
2021-07-16T00:00:00Z,0,0,0
2021-07-17T00:00:00Z,0,0,0
2021-07-18T00:00:00Z,0,0,0
2021-07-19T00:00:00Z,0,0,0
2021-07-20T00:00:00Z,0,0,0
2021-07-21T00:00:00Z,0,0,0
2021-07-22T00:00:00Z,NA,0,0
2021-07-23T00:00:00Z,NA,0,0
2021-07-24T00:00:00Z,0,0,0
2021-07-25T00:00:00Z,0,0,0
2021-07-26T00:00:00Z,0,0,0
2021-07-27T00:00:00Z,0,0,0
2021-07-28T00:00:00Z,0,0,0
2021-07-29T00:00:00Z,0,0,0
2021-07-30T00:00:00Z,0,0,0
2021-07-31T00:00:00Z,0,0,0
2021-08-01T00:00:00Z,0,0,0
2021-08-02T00:00:00Z,0,0,0
2021-08-03T00:00:00Z,0,0,0
2021-08-04T00:00:00Z,0,0,0
2021-08-05T00:00:00Z,0,0,0
2021-08-06T00:00:00Z,0,0,0
2021-08-07T00:00:00Z,0,0,0
2021-08-08T00:00:00Z,0,0,0
2021-08-09T00:00:00Z,0,0,0
2021-08-10T00:00:00Z,0,0,0
2021-08-11T00:00:00Z,0,0,0
2021-08-12T00:00:00Z,0,0,0
2021-08-13T00:00:00Z,0,0,0
2021-08-14T00:00:00Z,0,0,0
2021-08-15T00:00:00Z,0,0,0
2021-08-16T00:00:00Z,0,0,0
2021-08-17T00:00:00Z,0,0,0
2021-08-18T00:00:00Z,0,0,0
2021-08-19T00:00:00Z,0,0,0
2021-08-20T00:00:00Z,0,0,0
2021-08-21T00:00:00Z,0,0,0
2021-08-22T00:00:00Z,0,0,0
2021-08-23T00:00:00Z,0,0,0
2021-08-24T00:00:00Z,0,0,0
2021-08-25T00:00:00Z,0,0,0
2021-08-26T00:00:00Z,0,0,0
2021-08-27T00:00:00Z,0,0,0
2021-08-28T00:00:00Z,0,0,0
2021-08-29T00:00:00Z,0,0,0
2021-08-30T00:00:00Z,0,0,0
2021-08-31T00:00:00Z,0,0,0
2021-09-01T00:00:00Z,0,0,0
2021-09-02T00:00:00Z,0,0,0
2021-09-03T00:00:00Z,0,0,0
2021-09-04T00:00:00Z,0,0,0
2021-09-05T00:00:00Z,0,0,0
2021-09-06T00:00:00Z,0,0,0
2021-09-07T00:00:00Z,0,0,0
2021-09-08T00:00:00Z,0,0,0
2021-09-09T00:00:00Z,0,0,0
2021-09-10T00:00:00Z,0,0,0
2021-09-11T00:00:00Z,0,0,0
2021-09-12T00:00:00Z,0,0,0
2021-09-13T00:00:00Z,0,0,0
2021-09-14T00:00:00Z,0,0,0
2021-09-15T00:00:00Z,0,0,0
2021-09-16T00:00:00Z,0,0,0
2021-09-17T00:00:00Z,0,0,0
2021-09-18T00:00:00Z,0,0,0
2021-09-19T00:00:00Z,0.03000000000000025,0.01,0.029168012037839256
2021-09-20T00:00:00Z,0,0,0
2021-09-21T00:00:00Z,0,0,0
2021-09-22T00:00:00Z,0,0,0
2021-09-23T00:00:00Z,0,0,0
2021-09-24T00:00:00Z,0,0,0
2021-09-25T00:00:00Z,0,0,0
2021-09-26T00:00:00Z,0,0,0
2021-09-27T00:00:00Z,0,0,0
2021-09-28T00:00:00Z,0,0,0
2021-09-29T00:00:00Z,0,0,0
2021-09-30T00:00:00Z,0,0,0
2021-10-01T00:00:00Z,NA,0,0
2021-10-02T00:00:00Z,0,0,0
2021-10-03T00:00:00Z,0,0,0
2021-10-04T00:00:00Z,0,0,0
2021-10-05T00:00:00Z,0,0,0
2021-10-06T00:00:00Z,0,0,0
2021-10-07T00:00:00Z,0,0,0
2021-10-08T00:00:00Z,0,0,0
2021-10-09T00:00:00Z,0,0,0
2021-10-10T00:00:00Z,0,0,0
2021-10-11T00:00:00Z,0,0,0
2021-10-12T00:00:00Z,0,0,0
2021-10-13T00:00:00Z,0,0,0
2021-10-14T00:00:00Z,0,0,0
2021-10-15T00:00:00Z,0,0,0
2021-10-16T00:00:00Z,0,0,0
2021-10-17T00:00:00Z,0,0,0
2021-10-18T00:00:00Z,0.019999999999999574,0.01,0.020199737762395753
2021-10-19T00:00:00Z,0,0,0
2021-10-20T00:00:00Z,0.020000000000000462,0.009999999999999998,0.020199737762396565
2021-10-21T00:00:00Z,0.3199999999999994,0.4,0.24913327331418877
2021-10-22T00:00:00Z,0.2400000000000002,0.25000000000000006,0.19196468149298365
2021-10-23T00:00:00Z,0,0,0
2021-10-24T00:00:00Z,1.2399999999999993,0.9799999999999999,0.8501210978735487
2021-10-25T00:00:00Z,3.9300000000000015,4.1899999999999995,2.4178211803483265
2021-10-26T00:00:00Z,0,0,0
2021-10-27T00:00:00Z,0,0,0
2021-10-28T00:00:00Z,0,0,0
2021-10-29T00:00:00Z,0,0,0
2021-10-30T00:00:00Z,0,0,0
2021-10-31T00:00:00Z,0,0,0
2021-11-01T00:00:00Z,0.049999999999998934,0.1200000000000001,0.0463372271356685
2021-11-02T00:00:00Z,0.13000000000000078,0.07000000000000028,0.1101409266045425
2021-11-03T00:00:00Z,0,0,0
2021-11-04T00:00:00Z,0.1899999999999995,0.08000000000000007,0.15534160692202986
2021-11-05T00:00:00Z,0,0,0
2021-11-06T00:00:00Z,0,0,0
2021-11-07T00:00:00Z,0,0,0
2021-11-08T00:00:00Z,0,0,0
2021-11-09T00:00:00Z,1.0399999999999991,0.6899999999999995,0.7248751772165468
2021-11-10T00:00:00Z,0.05000000000000071,0.020000000000000462,0.046337227135669984
2021-11-11T00:00:00Z,0,0,0
2021-11-12T00:00:00Z,0,0,0
2021-11-13T00:00:00Z,0,0,0
2021-11-14T00:00:00Z,0,0,0
2021-11-15T00:00:00Z,0,0,0
2021-11-16T00:00:00Z,0,0,0
2021-11-17T00:00:00Z,0,0,0
2021-11-18T00:00:00Z,0,0,0
2021-11-19T00:00:00Z,0,0,0
2021-11-20T00:00:00Z,0.019999999999999574,0,0.020199737762395753
2021-11-21T00:00:00Z,0,0,0
2021-11-22T00:00:00Z,0,0,0
2021-11-23T00:00:00Z,0,0,0
2021-11-24T00:00:00Z,0,0,0
2021-11-25T00:00:00Z,0,0,0
2021-11-26T00:00:00Z,0,0,0
2021-11-27T00:00:00Z,0,0,0
2021-11-28T00:00:00Z,0,0,0
2021-11-29T00:00:00Z,0,0,0
2021-11-30T00:00:00Z,0,0,0
2021-12-01T00:00:00Z,0,0,0
2021-12-02T00:00:00Z,0,0,0
2021-12-03T00:00:00Z,NA,0,0
2021-12-04T00:00:00Z,0,0,0
2021-12-05T00:00:00Z,0,0.019999999999999574,0
2021-12-06T00:00:00Z,0,0,0
2021-12-07T00:00:00Z,0.02000000000000135,0.010000000000000675,0.02019973776239738
2021-12-08T00:00:00Z,0,0,0
2021-12-09T00:00:00Z,0.10999999999999943,0.04999999999999982,0.09466917334436932
2021-12-10T00:00:00Z,0,0,0
2021-12-11T00:00:00Z,0,0,0
2021-12-12T00:00:00Z,0.08000000000000007,0.05999999999999961,0.07093959958185551
2021-12-13T00:00:00Z,0.39000000000000057,0.6299999999999999,0.29804464670802666
2021-12-14T00:00:00Z,2.3699999999999974,1.5300000000000011,1.5289685957129786
2021-12-15T00:00:00Z,0,0,0
2021-12-16T00:00:00Z,0.7100000000000009,0.6699999999999999,0.5129204107464016
2021-12-17T00:00:00Z,0,0,0
2021-12-18T00:00:00Z,0,0,0
2021-12-19T00:00:00Z,0,0,0
2021-12-20T00:00:00Z,0.010000000000001563,0,0.010778894734545033
2021-12-21T00:00:00Z,0.00999999999999801,0,0.010778894734541564
2021-12-22T00:00:00Z,0.4400000000000013,0.41999999999999993,0.33246932850271954
2021-12-23T00:00:00Z,1.2800000000000011,0.9100000000000001,0.8749328758280417
2021-12-24T00:00:00Z,0.1999999999999993,0.15999999999999837,0.16273203035621656
2021-12-25T00:00:00Z,0.23000000000000043,0.4200000000000017,0.18470260213580908
2021-12-26T00:00:00Z,0.8499999999999979,0.4399999999999995,0.6037726203153061
2021-12-27T00:00:00Z,0.8399999999999999,0.5199999999999996,0.5973326407056365
2021-12-28T00:00:00Z,0.020000000000003126,0.02999999999999936,0.020199737762399004
2021-12-29T00:00:00Z,0.3999999999999986,0.3600000000000012,0.30496116899661657
2021-12-30T00:00:00Z,0.10000000000000142,0.08999999999999986,0.0868363463813677
2021-12-31T00:00:00Z,0,0,0
2022-01-01T00:00:00Z,0,0,0
2022-01-02T00:00:00Z,0,0,0
2022-01-03T00:00:00Z,0,0,0
2022-01-04T00:00:00Z,0.17999999999999972,0.0600000000000005,0.14791456175438034
2022-01-05T00:00:00Z,0,0,0
2022-01-06T00:00:00Z,0.00999999999999801,0,0.010778894734541564
2022-01-07T00:00:00Z,0.03999999999999915,0.019999999999999574,0.03785447540942566
2022-01-08T00:00:00Z,0.010000000000001563,0,0.010778894734545033
2022-01-09T00:00:00Z,0.010000000000001563,0,0.010778894734545033
2022-01-10T00:00:00Z,NA,0,0
2022-01-11T00:00:00Z,0,0,0
2022-01-12T00:00:00Z,0,0,0
2022-01-13T00:00:00Z,0,0,0
2022-01-14T00:00:00Z,0,0,0
2022-01-15T00:00:00Z,0,0,0
2022-01-16T00:00:00Z,0,0,0
2022-01-17T00:00:00Z,0,0,0
2022-01-18T00:00:00Z,0,0,0
2022-01-19T00:00:00Z,0,0,0
2022-01-20T00:00:00Z,0,0,0
2022-01-21T00:00:00Z,0,0,0
2022-01-22T00:00:00Z,0,0,0
2022-01-23T00:00:00Z,0,0,0
2022-01-24T00:00:00Z,0,0,0
2022-01-25T00:00:00Z,0,0,0
2022-01-26T00:00:00Z,0,0,0
2022-01-27T00:00:00Z,0,0,0
2022-01-28T00:00:00Z,0,0,0
2022-01-29T00:00:00Z,0,0,0
2022-01-30T00:00:00Z,0,0,0
2022-01-31T00:00:00Z,0,0,0
2022-02-01T00:00:00Z,0,0,0
2022-02-02T00:00:00Z,0,0,0
2022-02-03T00:00:00Z,0,0,0
2022-02-04T00:00:00Z,0,0,0
2022-02-05T00:00:00Z,0,0,0
2022-02-06T00:00:00Z,0,0,0
2022-02-07T00:00:00Z,0,0,0
2022-02-08T00:00:00Z,0,0,0
2022-02-09T00:00:00Z,0,0,0
2022-02-10T00:00:00Z,0,0,0
2022-02-11T00:00:00Z,0,0,0
2022-02-12T00:00:00Z,0,0,0
2022-02-13T00:00:00Z,0,0,0
2022-02-14T00:00:00Z,0,0,0
2022-02-15T00:00:00Z,0,0,0
2022-02-16T00:00:00Z,0,0,0
2022-02-17T00:00:00Z,0,0,0
2022-02-18T00:00:00Z,0,0,0
2022-02-19T00:00:00Z,0,0,0
2022-02-20T00:00:00Z,0,0,0
2022-02-21T00:00:00Z,0,0,0
2022-02-22T00:00:00Z,0.05,0.009999999999999787,0.046337227135669394
2022-02-23T00:00:00Z,0.020000000000000004,0,0.02019973776239615
2022-02-24T00:00:00Z,0,0,0
2022-02-25T00:00:00Z,NA,0,0
2022-02-26T00:00:00Z,0,0,0
2022-02-27T00:00:00Z,0,0,0
2022-02-28T00:00:00Z,0,0,0
2022-03-01T00:00:00Z,0,0,0
2022-03-02T00:00:00Z,0,0,0
2022-03-03T00:00:00Z,0,0,0
2022-03-04T00:00:00Z,0,0.009999999999999787,0
2022-03-05T00:00:00Z,0,0,0
2022-03-06T00:00:00Z,0,0,0
2022-03-07T00:00:00Z,0,0,0
2022-03-08T00:00:00Z,0,0,0
2022-03-09T00:00:00Z,0,0,0
2022-03-10T00:00:00Z,0,0,0
2022-03-11T00:00:00Z,0,0,0
2022-03-12T00:00:00Z,0,0,0
2022-03-13T00:00:00Z,0.03,0,0.029168012037839038
2022-03-14T00:00:00Z,0,0,0
2022-03-15T00:00:00Z,0.03,0.05000000000000071,0.029168012037839038
2022-03-16T00:00:00Z,0.010000000000000009,0,0.010778894734543515
2022-03-17T00:00:00Z,0,0,0
2022-03-18T00:00:00Z,0,0,0
2022-03-19T00:00:00Z,0.009999999999999981,0.009999999999999787,0.01077889473454349
2022-03-20T00:00:00Z,0.010000000000000009,0.019999999999999574,0.010778894734543515
2022-03-21T00:00:00Z,0,0,0
2022-03-22T00:00:00Z,0,0,0
2022-03-23T00:00:00Z,0,0,0
2022-03-24T00:00:00Z,0,0,0
2022-03-25T00:00:00Z,0,0,0
2022-03-26T00:00:00Z,0,0,0
2022-03-27T00:00:00Z,0,0,0
2022-03-28T00:00:00Z,0.37,0.4299999999999997,0.2841611116215375
2022-03-29T00:00:00Z,0.020000000000000018,0.14000000000000057,0.020199737762396162
2022-03-30T00:00:00Z,0.019999999999999907,0,0.02019973776239606
2022-03-31T00:00:00Z,0,0,0
2022-04-01T00:00:00Z,0,0,0
2022-04-02T00:00:00Z,0,0,0
2022-04-03T00:00:00Z,0,0,0
2022-04-04T00:00:00Z,0,0,0
2022-04-05T00:00:00Z,0,0,0
2022-04-06T00:00:00Z,0,0,0
2022-04-07T00:00:00Z,0,0,0
2022-04-08T00:00:00Z,0,0,0
2022-04-09T00:00:00Z,0,0,0
2022-04-10T00:00:00Z,0,0,0
2022-04-11T00:00:00Z,0.4900000000000001,0.4299999999999997,0.36652791876323587
2022-04-12T00:00:00Z,0.040000000000000036,0,0.03785447540942642
2022-04-13T00:00:00Z,0,0,0
2022-04-14T00:00:00Z,NA,0.08000000000000007,0
2022-04-15T00:00:00Z,NA,0.15000000000000036,0
2022-04-16T00:00:00Z,0.7,0.6600000000000001,0.5063699877710156
2022-04-17T00:00:00Z,0.04999999999999982,0,0.04633722713566925
2022-04-18T00:00:00Z,0,0,0
2022-04-19T00:00:00Z,0.18000000000000016,0.2400000000000002,0.14791456175438067
2022-04-20T00:00:00Z,0,0,0
2022-04-21T00:00:00Z,0.6800000000000002,1.0500000000000007,0.49324263063244633
2022-04-22T00:00:00Z,0.040000000000000036,0.029999999999997584,0.03785447540942642
2022-04-23T00:00:00Z,0,0,0
2022-04-24T00:00:00Z,0,0,0
2022-04-25T00:00:00Z,0,0,0
2022-04-26T00:00:00Z,0,0,0
2022-04-27T00:00:00Z,0,0,0
2022-04-28T00:00:00Z,0,0,0
2022-04-29T00:00:00Z,0,0,0
2022-04-30T00:00:00Z,0,0,0
2022-05-01T00:00:00Z,0,0,0
2022-05-02T00:00:00Z,0,0,0
2022-05-03T00:00:00Z,0,0,0
2022-05-04T00:00:00Z,0,0,0
2022-05-05T00:00:00Z,0,0,0
2022-05-06T00:00:00Z,0,0,0
2022-05-07T00:00:00Z,0,0,0
2022-05-08T00:00:00Z,0,0,0
2022-05-09T00:00:00Z,0,0,0
2022-05-10T00:00:00Z,0,0,0
2022-05-11T00:00:00Z,0,0,0
2022-05-12T00:00:00Z,0,0,0
2022-05-13T00:00:00Z,0,0,0
2022-05-14T00:00:00Z,0,0,0
2022-05-15T00:00:00Z,0,0,0
2022-05-16T00:00:00Z,0,0,0
2022-05-17T00:00:00Z,0,0,0
2022-05-18T00:00:00Z,0,0,0
2022-05-19T00:00:00Z,0,0,0
2022-05-20T00:00:00Z,0,0,0
2022-05-21T00:00:00Z,0,0,0
2022-05-22T00:00:00Z,0,0,0
2022-05-23T00:00:00Z,0,0,0
2022-05-24T00:00:00Z,0,0,0
2022-05-25T00:00:00Z,0,0,0
2022-05-26T00:00:00Z,0,NA,0
2022-05-27T00:00:00Z,0,NA,0
2022-05-28T00:00:00Z,0,NA,0
2022-05-29T00:00:00Z,0,NA,0
2022-05-30T00:00:00Z,0,NA,0
2022-05-31T00:00:00Z,0,0,0
2022-06-01T00:00:00Z,0,0,0
2022-06-02T00:00:00Z,0,0,0
2022-06-03T00:00:00Z,0,0,0
2022-06-04T00:00:00Z,NA,0,0
2022-06-05T00:00:00Z,0.040000000000000036,0.030000000000001137,0.03785447540942642
2022-06-06T00:00:00Z,0,0,0
2022-06-07T00:00:00Z,0,0,0
2022-06-08T00:00:00Z,0,0,0
2022-06-09T00:00:00Z,0,0,0
2022-06-10T00:00:00Z,0,0,0
2022-06-11T00:00:00Z,0,0,0
2022-06-12T00:00:00Z,0,0,0
2022-06-13T00:00:00Z,NA,0,0
2022-06-14T00:00:00Z,0,0,0
2022-06-15T00:00:00Z,0,0,0
2022-06-16T00:00:00Z,NA,0,0
2022-06-17T00:00:00Z,0,0,0
2022-06-18T00:00:00Z,0,0,0
2022-06-19T00:00:00Z,0,0,0
2022-06-20T00:00:00Z,0,0,0
2022-06-21T00:00:00Z,0,0,0
2022-06-22T00:00:00Z,0,0,0
2022-06-23T00:00:00Z,0,0,0
2022-06-24T00:00:00Z,0,0,0
2022-06-25T00:00:00Z,0,0,0
2022-06-26T00:00:00Z,0,0,0
2022-06-27T00:00:00Z,0,0,0
2022-06-28T00:00:00Z,0,0,0
2022-06-29T00:00:00Z,0,0,0
2022-06-30T00:00:00Z,0,0,0
2022-07-01T00:00:00Z,0,0,0
2022-07-02T00:00:00Z,0,0,0
2022-07-03T00:00:00Z,0.009999999999999787,0,0.010778894734543298
2022-07-04T00:00:00Z,0,0,0
2022-07-05T00:00:00Z,0,0,0
2022-07-06T00:00:00Z,0,0,0
2022-07-07T00:00:00Z,0,0,0
2022-07-08T00:00:00Z,0,0,0
2022-07-09T00:00:00Z,0,0,0
2022-07-10T00:00:00Z,0,0,0
2022-07-11T00:00:00Z,0,0,0
2022-07-12T00:00:00Z,0,NA,0
2022-07-13T00:00:00Z,0,0,0
2022-07-14T00:00:00Z,NA,0,0
2022-07-15T00:00:00Z,0,0,0
2022-07-16T00:00:00Z,0,0,0
2022-07-17T00:00:00Z,0,0,0
2022-07-18T00:00:00Z,0,0,0
2022-07-19T00:00:00Z,0,0,0
2022-07-20T00:00:00Z,0,0,0
2022-07-21T00:00:00Z,0,0,0
2022-07-22T00:00:00Z,0,0,0
2022-07-23T00:00:00Z,0,0,0
2022-07-24T00:00:00Z,0,0,0
2022-07-25T00:00:00Z,0,0,0
2022-07-26T00:00:00Z,0,0,0
2022-07-27T00:00:00Z,0,0,0
2022-07-28T00:00:00Z,0,0,0
2022-07-29T00:00:00Z,0,0,0
2022-07-30T00:00:00Z,0,0,0
2022-07-31T00:00:00Z,0,0,0
2022-08-01T00:00:00Z,0,0,0
2022-08-02T00:00:00Z,0,0,0
2022-08-03T00:00:00Z,NA,0,0
2022-08-04T00:00:00Z,0,0,0
2022-08-05T00:00:00Z,0,0,0
2022-08-06T00:00:00Z,0,0,0
2022-08-07T00:00:00Z,0,0,0
2022-08-08T00:00:00Z,0,0,0
2022-08-09T00:00:00Z,0,0,0
2022-08-10T00:00:00Z,0,0,0
2022-08-11T00:00:00Z,0,0,0
2022-08-12T00:00:00Z,0,0,0
2022-08-13T00:00:00Z,0,0,0
2022-08-14T00:00:00Z,0,0,0
2022-08-15T00:00:00Z,0,0,0
2022-08-16T00:00:00Z,0,0,0
2022-08-17T00:00:00Z,0,0,0
2022-08-18T00:00:00Z,0,0,0
2022-08-19T00:00:00Z,0,0,0
2022-08-20T00:00:00Z,0,0,0
2022-08-21T00:00:00Z,0,0,0
2022-08-22T00:00:00Z,0,0,0
2022-08-23T00:00:00Z,0,0,0
2022-08-24T00:00:00Z,0,0,0
2022-08-25T00:00:00Z,0,0,0
2022-08-26T00:00:00Z,0,0,0
2022-08-27T00:00:00Z,0,0,0
2022-08-28T00:00:00Z,0,0,0
2022-08-29T00:00:00Z,0,0,0
2022-08-30T00:00:00Z,0,0,0
2022-08-31T00:00:00Z,0,0,0
2022-09-01T00:00:00Z,0,0,0
2022-09-02T00:00:00Z,0,0,0
2022-09-03T00:00:00Z,0,0,0
2022-09-04T00:00:00Z,0,0,0
2022-09-05T00:00:00Z,0,0,0
2022-09-06T00:00:00Z,0,0,0
2022-09-07T00:00:00Z,0,0,0
2022-09-08T00:00:00Z,0,0,0
2022-09-09T00:00:00Z,0,0,0
2022-09-10T00:00:00Z,0,0,0
2022-09-11T00:00:00Z,0,0,0
2022-09-12T00:00:00Z,0,0,0
2022-09-13T00:00:00Z,0,0,0
2022-09-14T00:00:00Z,0,0,0
2022-09-15T00:00:00Z,0,0,0
2022-09-16T00:00:00Z,0,0,0
2022-09-17T00:00:00Z,0,0,0
2022-09-18T00:00:00Z,0.040000000000000036,0.04,0.03785447540942642
2022-09-19T00:00:00Z,0.3700000000000001,0.33,0.2841611116215376
2022-09-20T00:00:00Z,0.040000000000000036,0.30000000000000004,0.03785447540942642
2022-09-21T00:00:00Z,0.029999999999999805,0,0.029168012037838868
2022-09-22T00:00:00Z,0,0,0
2022-09-23T00:00:00Z,0,NA,0
2022-09-24T00:00:00Z,0,NA,0
2022-09-25T00:00:00Z,0,NA,0
2022-09-26T00:00:00Z,0,0,0
2022-09-27T00:00:00Z,0,0,0
2022-09-28T00:00:00Z,0,0,0
2022-09-29T00:00:00Z,0,0,0
2022-09-30T00:00:00Z,0,0,0
2022-10-01T00:00:00Z,NA,0,0
2022-10-02T00:00:00Z,0,0,0
2022-10-03T00:00:00Z,0,0,0
2022-10-04T00:00:00Z,0,0,0
2022-10-05T00:00:00Z,0,0,0
2022-10-06T00:00:00Z,0,0,0
2022-10-07T00:00:00Z,NA,0,0
2022-10-08T00:00:00Z,0,0,0
2022-10-09T00:00:00Z,0,0,0
2022-10-10T00:00:00Z,0,0,0
2022-10-11T00:00:00Z,0,0,0
